sample_id,language,label,probability
16,fr,neutral,0.987332864805095
16,de,neutral,0.9882135015049831
16,ar,neutral,0.9666538880933104
16,es,neutral,0.9830492456797778
16,th,neutral,0.9865221948161143
16,tr,neutral,0.9896731222583637
16,vi,neutral,0.9821574411188645
16,sw,neutral,0.9875977324330717
17,en,neutral,0.9721020792460686
17,hi,neutral,0.9694252493514909
17,zh,neutral,0.9891087016752861
17,fr,neutral,0.9891593746098492
17,de,neutral,0.9785269564142751
17,ar,neutral,0.9753632913713169
17,es,neutral,0.9657895777074664
17,th,neutral,0.9851073179342831
17,tr,neutral,0.9753826270953426
17,vi,neutral,0.9747523612915566
17,sw,neutral,0.9855473081327204
18,en,contradiction,0.9829938236710891
18,hi,contradiction,0.9585252141495862
18,zh,contradiction,0.9545556097948165
18,fr,contradiction,0.9710798875573821
18,de,contradiction,0.9504033839484833
18,ar,contradiction,0.9449431476091823
18,es,contradiction,0.9527373365994036
18,th,neutral,0.9640471240162598
18,tr,contradiction,0.9616004993965447
18,vi,contradiction,0.9764248599724988
18,sw,contradiction,0.9855518508459603
19,en,neutral,0.9563215954427775
19,hi,neutral,0.9473038914616503
19,zh,neutral,0.9742894453523182
19,fr,neutral,0.9677411186960426
19,de,neutral,0.9693883181359673
19,ar,neutral,0.9133103752771723
19,es,neutral,0.9708076301362485
19,th,neutral,0.9492905936649569
19,tr,neutral,0.9389754059377379
19,vi,neutral,0.9768941276090389
19,sw,neutral,0.9753482002966091
20,en,neutral,0.9849105631309545
20,hi,neutral,0.971381576565284
20,zh,neutral,0.9863460227604048
20,fr,neutral,0.983197434769962
20,de,neutral,0.9869076345197019
20,ar,neutral,0.9805868430191708
20,es,neutral,0.9857380875833904
20,th,neutral,0.9847704035169308
20,tr,neutral,0.9872814551810043
20,vi,neutral,0.9833363109418313
20,sw,neutral,0.9844091823907782
21,en,neutral,0.9584017341309273
21,hi,neutral,0.9636985644531668
21,zh,neutral,0.981071520411334
21,fr,contradiction,0.9360924773447998
21,de,neutral,0.9805245960332525
21,ar,neutral,0.9678294915577378
21,es,neutral,0.9796986161042732
21,th,neutral,0.9801302477334468
21,tr,neutral,0.97750753884213
21,vi,neutral,0.9612370722252943
21,sw,neutral,0.9714337755799963
22,en,contradiction,0.9813128331140885
22,hi,neutral,0.9622909512187678
22,zh,neutral,0.9252635026132493
22,fr,contradiction,0.9746949964151237
22,de,contradiction,0.9747206635743911
22,ar,contradiction,0.9693381570059287
22,es,contradiction,0.959866136274536
22,th,contradiction,0.9279332082656951
22,tr,contradiction,0.9788225926397387
22,vi,neutral,0.9648054627209918
22,sw,contradiction,0.9328020645457729
23,en,contradiction,0.926492037033619
23,hi,contradiction,0.9061071787946295
23,zh,contradiction,0.9213731860814105
23,fr,neutral,0.9203921569842312
23,de,neutral,0.9227943373391425
23,ar,neutral,0.9591345797826202
23,es,contradiction,0.9129432771077834
23,th,neutral,0.9773544151415309
23,tr,neutral,0.9686178226778284
23,vi,contradiction,0.9314112740196695
23,sw,contradiction,0.9325785104403729
24,en,neutral,0.965165165629835
24,hi,neutral,0.9689603608118158
24,zh,neutral,0.9670988956687637
24,fr,neutral,0.9560723671222982
24,de,contradiction,0.9108402392774017
24,ar,neutral,0.9646571718410695
24,es,neutral,0.9595166844072497
24,th,neutral,0.9740887522931944
24,tr,neutral,0.9392299969528864
24,vi,neutral,0.9717762539599998
24,sw,neutral,0.972249503234521
25,en,neutral,0.9694144604817944
25,hi,neutral,0.9720645043513259
25,zh,neutral,0.9558553039720132
25,fr,neutral,0.9696627976156608
25,de,neutral,0.9722632734673596
25,ar,neutral,0.958447979348144
25,es,neutral,0.9731544558176745
25,th,neutral,0.9855100190600862
25,tr,neutral,0.9622623679266087
25,vi,neutral,0.9556884025736504
25,sw,neutral,0.9629943350510308
26,en,contradiction,0.9055024564673827
26,hi,neutral,0.9387379599608275
26,zh,neutral,0.9348710125644712
26,fr,contradiction,0.9152936346265915
26,de,neutral,0.948586710022053
26,ar,neutral,0.9670407091282381
26,es,neutral,0.9715421457065997
26,th,neutral,0.9431722088853358
26,tr,neutral,0.9733782021220533
26,vi,neutral,0.9699755289297967
26,sw,neutral,0.9736868183197687
27,en,contradiction,0.9813098367465092
27,hi,neutral,0.9777627623503832
27,zh,neutral,0.92781651866178
27,fr,contradiction,0.9738533968650832
27,de,contradiction,0.9745309595946723
27,ar,contradiction,0.9527405609502171
27,es,contradiction,0.9510887649867752
27,th,contradiction,0.9338377022693725
27,tr,contradiction,0.9457626651652784
27,vi,contradiction,0.9720156261106448
27,sw,neutral,0.9851766530291879
28,en,neutral,0.939810188368582
28,hi,neutral,0.9688913385001466
28,zh,neutral,0.9416614133930703
28,fr,contradiction,0.9475467522648438
28,de,neutral,0.9549881796575136
28,ar,neutral,0.9716059717613843
28,es,neutral,0.940037379002692
28,th,neutral,0.9240516284690382
28,tr,neutral,0.9801668361594089
28,vi,neutral,0.9655442776324024
28,sw,neutral,0.9802617345241671
29,en,neutral,0.9625051726786148
29,hi,neutral,0.9360040265123504
29,zh,neutral,0.9601366302994817
29,fr,neutral,0.9683024576491752
29,de,neutral,0.968760153161086
29,ar,neutral,0.9518437988128715
29,es,neutral,0.9484024140701797
29,th,neutral,0.9524786407456504
29,tr,neutral,0.9708426506250685
29,vi,neutral,0.9738994100890119
29,sw,neutral,0.9728353220046807
30,en,neutral,0.982347005025094
30,hi,neutral,0.968466389958488
30,zh,neutral,0.9606322262425078
30,fr,neutral,0.9756387970536134
30,de,neutral,0.9828728712828135
30,ar,neutral,0.9408880752908836
30,es,neutral,0.9717335883402114
30,th,neutral,0.9849877381007361
30,tr,neutral,0.9793776100040973
30,vi,neutral,0.9770905947932965
30,sw,neutral,0.9683937205145523
31,en,neutral,0.9596346669332685
31,hi,neutral,0.9701022486221417
31,zh,neutral,0.9746509462442863
31,fr,neutral,0.9658038580643512
31,de,neutral,0.9707301809104624
31,ar,neutral,0.9662416605856288
31,es,neutral,0.9616322268148785
31,th,neutral,0.9754649096853922
31,tr,neutral,0.9486166297055141
31,vi,neutral,0.9504177740794488
31,sw,neutral,0.966025000578443
32,en,contradiction,0.9751664491710331
32,hi,contradiction,0.9782165547212027
32,zh,contradiction,0.9435983373679202
32,fr,contradiction,0.9837363735771626
32,de,contradiction,0.9778645280167356
32,ar,contradiction,0.964118883115137
32,es,contradiction,0.9663647716649382
32,th,contradiction,0.9754855184354698
32,tr,contradiction,0.9682481299419836
32,vi,contradiction,0.9515103246111908
32,sw,contradiction,0.980029616201086
33,en,contradiction,0.956297921510727
33,hi,neutral,0.9833579426701221
33,zh,neutral,0.9525699634693354
33,fr,neutral,0.9712482547205097
33,de,neutral,0.9835980855866762
33,ar,contradiction,0.985384171821077
33,es,neutral,0.95449466811695
33,th,contradiction,0.9665739654447951
33,tr,neutral,0.9814338754114778
33,vi,contradiction,0.9622350207561204
33,sw,contradiction,0.9680541892657035
34,en,contradiction,0.9522119697055407
34,hi,contradiction,0.9564055707415984
34,zh,neutral,0.9790245231859425
34,fr,neutral,0.9715331751502015
34,de,neutral,0.9890916607455541
34,ar,contradiction,0.9472464643096099
34,es,neutral,0.9785013120632629
34,th,contradiction,0.9724813816005058
34,tr,neutral,0.9892638540942157
34,vi,contradiction,0.9252272115635471
34,sw,contradiction,0.9299577202273481
35,en,contradiction,0.9898631608551085
35,hi,contradiction,0.9752339713063563
35,zh,contradiction,0.9838769256323165
35,fr,contradiction,0.9896187007647258
35,de,contradiction,0.989745654478144
35,ar,contradiction,0.9820430682446385
35,es,contradiction,0.9858989667626233
35,th,contradiction,0.988194912611747
35,tr,contradiction,0.9839015557478625
35,vi,contradiction,0.9844820932443262
35,sw,contradiction,0.9896417597717654
36,en,contradiction,0.9570983980327681
36,hi,neutral,0.9238719845593516
36,zh,neutral,0.9661398248545159
36,fr,contradiction,0.9334054132721724
36,de,contradiction,0.9641698102188614
36,ar,neutral,0.9568468089394413
36,es,neutral,0.9347676967159219
36,th,neutral,0.968193456539159
36,tr,neutral,0.9847471999224607
36,vi,neutral,0.9700256077926973
36,sw,neutral,0.9682650406458058
37,en,neutral,0.9750817066965048
37,hi,neutral,0.9629068464555619
37,zh,neutral,0.9762162913848977
37,fr,neutral,0.9661486255432172
37,de,neutral,0.9803415873634327
37,ar,neutral,0.9694099310368242
37,es,neutral,0.9781994113755198
37,th,neutral,0.9521911641364491
37,tr,neutral,0.9791523914769497
37,vi,neutral,0.9786223081113777
37,sw,neutral,0.9593199123090509
38,en,neutral,0.9791213764850518
38,hi,neutral,0.9672667070826549
38,zh,neutral,0.9807843547402755
38,fr,neutral,0.9799691405098396
38,de,neutral,0.9768221116238918
38,ar,neutral,0.9684530219538302
38,es,neutral,0.9766389304913816
38,th,neutral,0.969102763926932
38,tr,neutral,0.9686075752890203
38,vi,neutral,0.9652225558222084
38,sw,neutral,0.9767274882478054
39,en,contradiction,0.9915090710514274
39,hi,contradiction,0.9693754066184401
39,zh,contradiction,0.9854261597523822
39,fr,contradiction,0.9844608853143172
39,de,contradiction,0.9721445860043053
39,ar,contradiction,0.9690559553782085
39,es,contradiction,0.9879187321092945
39,th,contradiction,0.9183376469703258
39,tr,contradiction,0.9553508549952144
39,vi,contradiction,0.990896708278448
39,sw,neutral,0.9535575375618771
40,en,neutral,0.9712303869441038
40,hi,neutral,0.962592741391745
40,zh,neutral,0.9785992921832755
40,fr,neutral,0.9767204146032465
40,de,neutral,0.9779450168281717
40,ar,neutral,0.9730427817322865
40,es,neutral,0.9702585524620467
40,th,neutral,0.9755725960958346
40,tr,neutral,0.9838954663980635
40,vi,neutral,0.9735921941361165
40,sw,neutral,0.9522756717996896
41,en,neutral,0.9676257319992083
41,hi,neutral,0.9744673389509291
41,zh,neutral,0.9686203262417056
41,fr,neutral,0.9730710082070226
41,de,neutral,0.9766691567070315
41,ar,neutral,0.9773910022614776
41,es,neutral,0.9700357471932852
41,th,neutral,0.9831730771936351
41,tr,neutral,0.9832419603315127
41,vi,neutral,0.9779600511305633
41,sw,neutral,0.9862775912104913
42,en,contradiction,0.9872116413666081
42,hi,contradiction,0.9804780536867929
42,zh,contradiction,0.985437446330618
42,fr,contradiction,0.9841486860995712
42,de,contradiction,0.9855038244416781
42,ar,contradiction,0.9390547352156433
42,es,contradiction,0.9867859831886263
42,th,contradiction,0.9646585504430023
42,tr,contradiction,0.9706438160244408
42,vi,contradiction,0.9688178549294506
42,sw,contradiction,0.9682844012831427
43,en,neutral,0.9566276327131764
43,hi,neutral,0.961969365333564
43,zh,entailment,0.923814107853686
43,fr,neutral,0.979568836956394
43,de,neutral,0.9747790245063084
43,ar,entailment,0.9160808203214437
43,es,neutral,0.9650989247366812
43,th,neutral,0.938405726998609
43,tr,entailment,0.9615600755282645
43,vi,neutral,0.9523150156719679
43,sw,neutral,0.9599612085426922
44,en,neutral,0.98697806427909
44,hi,neutral,0.9804597205346043
44,zh,neutral,0.9804173090092917
44,fr,neutral,0.9884476942659608
44,de,neutral,0.9795212208524926
44,ar,neutral,0.9659171498907757
44,es,neutral,0.9905715952213433
44,th,neutral,0.970976809082511
44,tr,neutral,0.969462911220287
44,vi,neutral,0.9847730210244752
44,sw,neutral,0.9865336536114014
45,en,neutral,0.9803123908735469
45,hi,neutral,0.9810919991659953
45,zh,neutral,0.9769533977889466
45,fr,neutral,0.9807552701104142
45,de,neutral,0.9812622417599148
45,ar,neutral,0.976430765980749
45,es,neutral,0.9782165562308808
45,th,neutral,0.9792262019826528
45,tr,neutral,0.9863761044277687
45,vi,neutral,0.9863466061836131
45,sw,neutral,0.9848502492794231
46,en,contradiction,0.9130012197405927
46,hi,neutral,0.9546691311150576
46,zh,neutral,0.9849436583192414
46,fr,contradiction,0.909607221142743
46,de,neutral,0.9828683436388049
46,ar,neutral,0.9694037821022375
46,es,neutral,0.9646483928820655
46,th,neutral,0.9833733161343807
46,tr,neutral,0.9621016277443698
46,vi,neutral,0.9840526000735669
46,sw,neutral,0.9806982245873489
47,en,contradiction,0.953809891672559
47,hi,neutral,0.9470932799607452
47,zh,neutral,0.9233914768782738
47,fr,contradiction,0.9250955905831406
47,de,neutral,0.9479126776700716
47,ar,neutral,0.950881367764916
47,es,neutral,0.9456465327391441
47,th,contradiction,0.921947326323508
47,tr,neutral,0.9787441609400898
47,vi,contradiction,0.9161104313384383
47,sw,neutral,0.9631038752179183
48,en,neutral,0.9661878487842139
48,hi,neutral,0.963701402966568
48,zh,neutral,0.9541667131412436
48,fr,neutral,0.9710744542620635
48,de,neutral,0.9692803679871435
48,ar,neutral,0.942154636468985
48,es,neutral,0.9707023405128793
48,th,neutral,0.9584413834516696
48,tr,neutral,0.9743676784540474
48,vi,neutral,0.9710322227434152
48,sw,neutral,0.9717071807817605
49,en,contradiction,0.9394424014528743
49,hi,neutral,0.9660691325115822
49,zh,neutral,0.9336600027936803
49,fr,neutral,0.942203264569977
49,de,contradiction,0.945215580379335
49,ar,contradiction,0.9424791858656034
49,es,neutral,0.9638442128518634
49,th,neutral,0.9591582512694878
49,tr,contradiction,0.941481428047486
49,vi,neutral,0.960361415735425
49,sw,neutral,0.9581033739606567
50,en,neutral,0.9738768615428823
50,hi,neutral,0.9666259731886815
50,zh,neutral,0.9770416179824969
50,fr,neutral,0.9838480295138596
50,de,neutral,0.9782806254995096
50,ar,neutral,0.9465534107128232
50,es,neutral,0.9799187275013705
50,th,neutral,0.9774179453658337
50,tr,neutral,0.9757270059635895
50,vi,neutral,0.9689574405682112
50,sw,neutral,0.9799121547644092
51,en,neutral,0.9722101519172086
51,hi,neutral,0.9684661343010913
51,zh,neutral,0.962420880858944
51,fr,neutral,0.9779346317542161
51,de,neutral,0.950555013692396
51,ar,neutral,0.9705042550364331
51,es,neutral,0.97955433150325
51,th,neutral,0.9810524368954174
51,tr,neutral,0.9781990961641048
51,vi,neutral,0.9541279617571826
51,sw,neutral,0.9820404917893356
52,en,neutral,0.9531277329459309
52,hi,neutral,0.9666806974545133
52,zh,neutral,0.9421414369303845
52,fr,neutral,0.969597787103243
52,de,neutral,0.9551567124100879
52,ar,neutral,0.9519899533454846
52,es,neutral,0.9704131484352229
52,th,neutral,0.9526894065745264
52,tr,neutral,0.9831405862848764
52,vi,neutral,0.9668954526417116
52,sw,neutral,0.9763998035644372
53,en,contradiction,0.980918025586875
53,hi,contradiction,0.9484637186241168
53,zh,contradiction,0.9833064260557202
53,fr,contradiction,0.9690830278416003
53,de,contradiction,0.9826762940624792
53,ar,contradiction,0.9772106460890378
53,es,contradiction,0.9416201770694391
53,th,neutral,0.9420647407637928
53,tr,contradiction,0.9611335162371331
53,vi,contradiction,0.9628687549047233
53,sw,contradiction,0.9642958119809543
54,en,neutral,0.9224365543942533
54,hi,neutral,0.9743884597903507
54,zh,neutral,0.9770821469858897
54,fr,neutral,0.9729300340810069
54,de,neutral,0.9752976748094453
54,ar,neutral,0.9514503959306325
54,es,neutral,0.9558389056356286
54,th,neutral,0.9607068441566804
54,tr,neutral,0.9701088810547099
54,vi,neutral,0.9704667167709575
54,sw,neutral,0.9798595313321683
55,en,neutral,0.9842037973091663
55,hi,neutral,0.9835691647942909
55,zh,neutral,0.9849811645740961
55,fr,neutral,0.9741005224713913
55,de,neutral,0.9756371122936112
55,ar,neutral,0.9746087240800466
55,es,neutral,0.9698256239258585
55,th,neutral,0.9872280759384415
55,tr,neutral,0.9788134390737706
55,vi,neutral,0.9832023850969532
55,sw,neutral,0.9863762302453573
56,en,contradiction,0.9828401795613237
56,hi,contradiction,0.925630722576007
56,zh,contradiction,0.9564445282239704
56,fr,contradiction,0.9432261423292404
56,de,contradiction,0.9511359887734581
56,ar,neutral,0.9586846903153792
56,es,neutral,0.9564910437961063
56,th,neutral,0.9827423596188248
56,tr,neutral,0.9745037161508068
56,vi,neutral,0.9194847992483595
56,sw,neutral,0.9801842241338071
57,en,entailment,0.9721416413926811
57,hi,neutral,0.972526285088468
57,zh,neutral,0.9787562399938092
57,fr,neutral,0.9675257167896983
57,de,neutral,0.968955371665697
57,ar,neutral,0.9663830449728523
57,es,entailment,0.9488710710702591
57,th,neutral,0.9686527160928605
57,tr,neutral,0.9589925022462967
57,vi,entailment,0.9447810406109332
57,sw,neutral,0.9406000518627088
58,en,neutral,0.9867252807137012
58,hi,neutral,0.984720837173229
58,zh,neutral,0.9843015170855057
58,fr,neutral,0.9866833439847744
58,de,neutral,0.9843381037704311
58,ar,neutral,0.9837622325268717
58,es,neutral,0.9870301703063346
58,th,neutral,0.9783596837545725
58,tr,neutral,0.9860781335321287
58,vi,neutral,0.9791814076439317
58,sw,neutral,0.9508648835673498
59,en,contradiction,0.9890894713141021
59,hi,contradiction,0.9856209027661739
59,zh,contradiction,0.9856787659386524
59,fr,contradiction,0.98446582163417
59,de,contradiction,0.9919176343950125
59,ar,contradiction,0.9557508243505337
59,es,contradiction,0.9890480059924308
59,th,contradiction,0.9867335052370154
59,tr,contradiction,0.9672433364545687
59,vi,contradiction,0.9861444038529656
59,sw,contradiction,0.9803924906045272
60,en,neutral,0.979800891000186
60,hi,neutral,0.9599308389533543
60,zh,neutral,0.9440485921470821
60,fr,neutral,0.9749271705859734
60,de,neutral,0.979046839955526
60,ar,neutral,0.9725656989010552
60,es,neutral,0.9666061500446118
60,th,neutral,0.9753200283450931
60,tr,neutral,0.9460238946904926
60,vi,neutral,0.9735883109239982
60,sw,neutral,0.9799994555110121
61,en,entailment,0.9308769348984021
61,hi,neutral,0.9736025433873455
61,zh,neutral,0.9369445314904512
61,fr,entailment,0.9577968056765367
61,de,neutral,0.9412866715333857
61,ar,entailment,0.942034474257057
61,es,entailment,0.9382452025896043
61,th,neutral,0.9664578069502607
61,tr,neutral,0.9611595153930822
61,vi,entailment,0.9190340515251113
61,sw,entailment,0.9252214516816664
62,en,neutral,0.9658395635607584
62,hi,neutral,0.9619071766880585
62,zh,neutral,0.9740363089421644
62,fr,neutral,0.9739306912368701
62,de,neutral,0.9487488912728602
62,ar,neutral,0.9594163537221312
62,es,neutral,0.9795923324178256
62,th,neutral,0.9744044362344793
62,tr,neutral,0.9666299820804993
62,vi,neutral,0.9812570657253297
62,sw,neutral,0.9819901732843554
63,en,neutral,0.9673535919246385
63,hi,neutral,0.9740407348059211
63,zh,neutral,0.9529724654583157
63,fr,neutral,0.9517931500194257
63,de,contradiction,0.9404842972995855
63,ar,neutral,0.9468744682067977
63,es,neutral,0.964367758062758
63,th,neutral,0.9633676966252128
63,tr,neutral,0.9606754495953418
63,vi,neutral,0.9655213369164567
63,sw,neutral,0.9746658141104986
64,en,neutral,0.9440147217767966
64,hi,neutral,0.9637197778972354
64,zh,neutral,0.9697712046736456
64,fr,entailment,0.9159721319250652
64,de,entailment,0.924097449753337
64,ar,neutral,0.9409986123756073
64,es,neutral,0.934941521121376
64,th,neutral,0.962150538099722
64,tr,neutral,0.9709255881359353
64,vi,neutral,0.9620284510695731
64,sw,neutral,0.953531364318776
65,en,contradiction,0.9888032098916636
65,hi,contradiction,0.9777404890478251
65,zh,contradiction,0.9719062008447364
65,fr,contradiction,0.9867916706116417
65,de,contradiction,0.9845734610916517
65,ar,contradiction,0.9826754802785662
65,es,contradiction,0.9878487049341645
65,th,contradiction,0.9780120163160222
65,tr,contradiction,0.9642768596045828
65,vi,contradiction,0.9779952745057642
65,sw,contradiction,0.9864779375754654
66,en,contradiction,0.9739256575176857
66,hi,neutral,0.9744728648450053
66,zh,neutral,0.970422961963981
66,fr,contradiction,0.941118980505525
66,de,neutral,0.9548822239763188
66,ar,neutral,0.9356347157331802
66,es,contradiction,0.9406921857614851
66,th,neutral,0.9795199208779647
66,tr,neutral,0.9543330556285464
66,vi,neutral,0.9470993859522101
66,sw,neutral,0.9873313699604207
67,en,neutral,0.9728185972266749
67,hi,neutral,0.9854861462801994
67,zh,neutral,0.9716411745805806
67,fr,neutral,0.9647549961617006
67,de,neutral,0.97994140421518
67,ar,neutral,0.9713448257084607
67,es,neutral,0.9612914054070466
67,th,neutral,0.9743857480760719
67,tr,neutral,0.9476794598759947
67,vi,neutral,0.9569359448864868
67,sw,neutral,0.9833114396719924
68,en,neutral,0.9913313369002205
68,hi,neutral,0.9861086475445558
68,zh,neutral,0.9879712403301475
68,fr,neutral,0.990462564937684
68,de,neutral,0.9899774372494203
68,ar,neutral,0.9865609026631323
68,es,neutral,0.9908404430234705
68,th,neutral,0.9875719994840363
68,tr,neutral,0.9902273076971058
68,vi,neutral,0.991362007124157
68,sw,neutral,0.9908023946392622
69,en,neutral,0.9465517842544292
69,hi,neutral,0.9491700383998218
69,zh,neutral,0.9594638281087292
69,fr,neutral,0.9711444328671472
69,de,neutral,0.964834794131494
69,ar,neutral,0.948111062597007
69,es,neutral,0.9254440651549678
69,th,neutral,0.9794545809778856
69,tr,neutral,0.933747853788805
69,vi,neutral,0.9729268284879186
69,sw,neutral,0.9716562652112523
70,en,entailment,0.9819605158393904
70,hi,neutral,0.9706980244375638
70,zh,neutral,0.9389165959520911
70,fr,neutral,0.9679677706592323
70,de,entailment,0.9563276663761783
70,ar,neutral,0.9705214662854019
70,es,neutral,0.9746776223127247
70,th,neutral,0.9649693168667725
70,tr,neutral,0.9346598173506329
70,vi,neutral,0.9850192310073115
70,sw,neutral,0.9797431297717013
71,en,contradiction,0.9891471567798383
71,hi,neutral,0.9766601343300182
71,zh,neutral,0.9459631303622709
71,fr,neutral,0.9736909877520821
71,de,contradiction,0.9676142457181183
